custom_id,retrieval_prec,retrieval_rec,retrieval_f1,answer_token_f1,answer_prec,answer_rec,bert_f1,bart_norm,FL,ACC,FLxACC,n_gold,n_selected,n_tp,answer_text
d5da5b020dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7567567567567568,0.6086956521739131,1.0,0.5281988978385925,1.0,1.0,0.7567567567567568,0.7567567567567568,2,1,0,The blue-tailed skink tends to be most abundant on the coastal plain in the southeastern United States and along the Gulf Coast.
d5cbe52c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.9523809523809523,1.0,0.9090909090909091,0.727726936340332,1.0,1.0,0.9523809523809523,0.9523809523809523,3,2,0,"Both the Civil War memorial in Riverside Cemetery, Fairhaven, MA and the Confederate Monument of Morganfield in Kentucky are obelisks."
d5d967f60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.9411764705882353,0.8888888888888888,1.0,0.9368027448654175,1.0,1.0,0.9411764705882353,0.9411764705882353,2,2,0,The Sixth Schedule of the Constitution of India allows for the formation of autonomous administrative divisions within states.
d5d6717c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.36363636363636365,0.2608695652173913,0.6,0.38573867082595825,1.0,1.0,0.36363636363636365,0.36363636363636365,2,3,0,"Wigner was influenced by the document that came out of the meeting between Albert Einstein, Leo Szilard, and former assistant of Karl Weissenberg."
d5d2ce000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4666666666666667,0.3181818181818182,0.875,0.5070911645889282,1.0,1.0,0.4666666666666667,0.4666666666666667,2,3,0,"The Qin defeated the Yue in 214 BC, which was 8 years before the surrender of their last ruler in 206 BC."
d5cf67ce0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.41025641025641024,0.2962962962962963,0.6666666666666666,0.5172240734100342,1.0,1.0,0.41025641025641024,0.41025641025641024,2,2,0,"The ancient Greek pantheon of major deities consisted of 3 more deities than The Ennead, with 12 Olympian gods compared to the 9 deities of The Ennead."
d5ddd8ea0dba11ecb1e81171463288e9,0.25,0.3333333333333333,0.28571428571428575,0.19999999999999998,0.1111111111111111,1.0,-0.27296772599220276,1.0,1.0,0.19999999999999998,0.19999999999999998,3,4,1,"Stavropol, Balakovo, and Kamyshin are all located in Russia."
d5c9dba60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5806451612903226,0.47368421052631576,0.75,0.5972950458526611,1.0,1.0,0.5806451612903226,0.5806451612903226,2,1,0,"The dining hall of New College in Oxford displays portraits and paintings, including large framed portraits on the walls."
d5c560da0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.8,0.5856209397315979,1.0,1.0,0.6666666666666666,0.6666666666666666,2,1,0,The provided sources do not contain information about leaves floating on the pool near the Chinese pavilion at Haw Par Villa.
d5c0f9820dba11ecb1e81171463288e9,0.0,0.0,0.0,0.0,0.0,0.0,0.21683968603610992,1.0,1.0,0.0,0.0,2,1,0,"Yes, the Joseph Mark Lauinger Library of Georgetown University is decorated seasonally, as shown by the wreath with a red bow displayed on the library's entrance."
d5c0fe000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.588235294117647,0.47619047619047616,0.7692307692307693,0.47044527530670166,1.0,1.0,0.588235294117647,0.588235294117647,2,2,0,No buildings surrounding the Tokyo Tower are taller than the tower; it was the tallest artificial structure in Japan until 2010.
d5c6833e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7894736842105262,0.8823529411764706,0.7142857142857143,0.7268214225769043,1.0,1.0,0.7894736842105262,0.7894736842105262,3,2,0,Nicolaes Maes' self portrait depicts a man with more hair than Giovanni Lorenzo Bernini's self portrait.
d5c126fa0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7142857142857143,0.625,0.8333333333333334,0.6841866970062256,1.0,1.0,0.7142857142857143,0.7142857142857143,3,3,0,"No, the stems of Craterellus tubaeformis are yellowish, while the caps of Russula emetica are bright red, so they are not the same color."
d5d81f360dba11ecb1e81171463288e9,0.0,0.0,0.0,0.08695652173913045,0.045454545454545456,1.0,-0.4056026339530945,1.0,1.0,0.08695652173913045,0.08695652173913045,3,4,0,"Robinia and Pheretima are both examples of genera; Robinia is a genus of flowering plants, and Pheretima is a genus of earthworms."
d5d98b780dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6285714285714286,0.4782608695652174,0.9166666666666666,0.6690112948417664,1.0,1.0,0.6285714285714286,0.6285714285714286,2,1,0,"As of February 2016, the upstream source Fedora of the commercial Red Hat Enterprise Linux distribution had an estimated 1.2 million users."
d5d9e7800dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7096774193548386,0.7857142857142857,0.6470588235294118,0.7864111661911011,1.0,1.0,0.7096774193548386,0.7096774193548386,2,2,0,"The subfamily Etheostomatinae, which includes the Cumberland snubnose darter, contains well over 200 species."
d5c48b740dba11ecb1e81171463288e9,0.0,0.0,0.0,0.45000000000000007,0.2903225806451613,1.0,0.5699684619903564,1.0,1.0,0.45000000000000007,0.45000000000000007,3,2,0,"The lighting at night of the Sydney Opera House is customizable, as shown by the images of the Opera House lit in various colors and patterns during events like Vivid Sydney."
d5bd86da0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2857142857142857,0.19047619047619047,0.5714285714285714,0.17111791670322418,1.0,1.0,0.2857142857142857,0.2857142857142857,2,1,0,"During the wrestling match between Aliyev and Dubov at the 2016 Olympics, Aliyev wore red shoes and Dubov wore blue shoes."
d5caf9960dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8518518518518519,0.9583333333333334,0.7666666666666667,0.6381237506866455,1.0,1.0,0.8518518518518519,0.8518518518518519,2,2,0,The group of rocks off the coast of Big Sur that has a hole between them is shorter than the rocks adjacent to them.
d5c5d8940dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8888888888888888,0.9411764705882353,0.8421052631578947,0.8353393077850342,1.0,1.0,0.8888888888888888,0.8888888888888888,2,2,0,There are four globes on the light posts surrounding the Samuel de Champlain statue in Quebec City.
d5cd77480dba11ecb1e81171463288e9,0.0,0.0,0.0,0.35294117647058826,0.2222222222222222,0.8571428571428571,0.22919681668281555,1.0,1.0,0.35294117647058826,0.35294117647058826,3,2,0,"No, the logo on Stephen Kiprotich's singlet is Puma, while the logo on Evgeniya Trushnikova's singlet is Adidas, so they are not the same brand."
d5c4c8fa0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4897959183673469,0.48,0.5,0.4283229410648346,1.0,1.0,0.4897959183673469,0.4897959183673469,3,2,0,"David Bowie's outfits are displayed on mannequins with two hands each, while The Supremes' outfits are displayed on mannequins with only one hand each."
d5cc615a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7096774193548386,0.6875,0.7333333333333333,0.5813455581665039,1.0,1.0,0.7096774193548386,0.7096774193548386,2,1,0,"In Christ Church's terracotta arch organ, the tallest set of pipes consists of 15 pipes."
d5c52b560dba11ecb1e81171463288e9,0.0,0.0,0.0,0.9387755102040817,0.92,0.9583333333333334,0.8982219099998474,1.0,1.0,0.9387755102040817,0.9387755102040817,2,1,0,There are four columns directly under each horizontal beam near the ceiling in the main part of the Nave of the Santo Stefano in Venice.
d5c44a560dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.828341007232666,1.0,1.0,0.8799999999999999,0.8799999999999999,3,2,1,"Ariocarpus fissuratus has yellow in its pistil, while Pleurophyllum speciosum does not."
d5da51340dba11ecb1e81171463288e9,0.0,0.0,0.0,0.16,0.08695652173913043,1.0,0.13086804747581482,1.0,1.0,0.16,0.16,2,1,0,The military arrested Muslim Brotherhood leaders who were brought to power through a popular election that was thought to have been tampered with.
d5d6564c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.11764705882352941,0.0625,1.0,-0.14636056125164032,1.0,1.0,0.11764705882352941,0.11764705882352941,2,2,0,"The montane nightjar is native to regions in Africa, the continent that contains the Sahel region."
d5dac9ac0dba11ecb1e81171463288e9,1.0,0.3333333333333333,0.5,0.05555555555555556,0.02857142857142857,1.0,-0.2809145748615265,1.0,1.0,0.05555555555555556,0.05555555555555556,3,1,1,"Some large crustaceans like lobsters become blue due to a genetic mutation that causes them to produce an excessive amount of a protein which, combined with astaxanthin, forms crustacyanin, giving the lobster its blue color."
d5bf9cc20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.88,1.0,0.7857142857142857,0.7629644274711609,1.0,1.0,0.88,0.88,2,1,0,The roof of Christ Church Cathedral in downtown Montreal is green.
d5d71b4a0dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.41935483870967744,0.2653061224489796,1.0,0.33428511023521423,1.0,1.0,0.41935483870967744,0.41935483870967744,3,2,1,"The Sino-Tibetan language with 25 segmental phonemes is spoken by the Toto people, who reside in Totopara, a small enclave in the Alipurduar district of West Bengal, India, near the border with Bhutan, as well as in the Subhapara, Dhunchipara, and Panchayatpara hillocks in Jalpaiguri district, West Bengal."
d5bf37140dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5,0.5,0.5,0.21792812645435333,1.0,1.0,0.5,0.5,2,1,0,You can find fuzz on the legs and underside of the European rhinoceros beetle.
d5ddda020dba11ecb1e81171463288e9,0.0,0.0,0.0,0.1,0.05263157894736842,1.0,-0.24673590064048767,1.0,1.0,0.1,0.1,2,2,0,"The Judiciary of Illinois, where Charles Mound is located, consists of the Supreme Court, Appellate Court, and circuit courts."
d5df55620dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4,0.2903225806451613,0.6428571428571429,0.1333009898662567,1.0,1.0,0.4,0.4,2,1,0,"Alcohol works in the brain primarily by increasing the effects of the inhibitory neurotransmitter GABA, which suppresses central nervous system activity; in higher doses, this causes drunkenness, stupor, unconsciousness, or death."
d5c5d7ae0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7555555555555554,0.6071428571428571,1.0,0.7822127938270569,1.0,1.0,0.7555555555555554,0.7555555555555554,2,1,0,"The number 56 appears multiple times on the Maserati 200S at the Essen Motor Show in 2013, shown on both the side and the front of the car."
d5dd6dce0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.13333333333333333,0.07142857142857142,1.0,-0.1529996544122696,1.0,1.0,0.13333333333333333,0.13333333333333333,2,1,0,"The Blaschke selection theorem, which states that a metric space of convex bodies is locally compact, is named after Wilhelm Blaschke, who was born on 13 September 1885."
d5deae780dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.375,0.36702993512153625,1.0,1.0,0.2727272727272727,0.2727272727272727,2,2,0,"Route 37 in eastern Massachusetts runs through Boston, which is the capital of Massachusetts."
d5c6e8100dba11ecb1e81171463288e9,0.0,0.0,0.0,0.625,0.5263157894736842,0.7692307692307693,0.735167384147644,1.0,1.0,0.625,0.625,2,3,0,The brand emblem on the front of the Maserati Quattroporte Evoluzione was displayed in the center of the grille.
d5cc094e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7804878048780488,0.6956521739130435,0.8888888888888888,0.6464541554450989,1.0,1.0,0.7804878048780488,0.7804878048780488,3,2,0,"The statue Cactus modulaire is less human-like than the Sculpture ""Centaur and Nymph"" by Reinhold Begas, which depicts human and centaur figures."
d5c831c00dba11ecb1e81171463288e9,0.0,0.0,0.0,1.0,1.0,1.0,0.8750834465026855,1.0,1.0,1.0,1.0,2,2,0,There are two potted plants at the entrance of the St Clements School in Toronto.
d5cec51c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6382978723404256,0.6,0.6818181818181818,0.5444306135177612,1.0,1.0,0.6382978723404256,0.6382978723404256,3,3,0,"No, the Chapter House steps at Wells Cathedral are made of stone, while the Organ at Salisbury Cathedral is a wooden structure with metal pipes."
d5d164e80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.33333333333333337,0.23076923076923078,0.6,0.26885759830474854,1.0,1.0,0.33333333333333337,0.33333333333333337,2,2,0,"Both scandium sulfate and calcium sulfate are inorganic sulfate salts, specifically ionic sulfates."
d5da006c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.0,0.0,0.0,-0.3133072853088379,1.0,1.0,0.0,0.0,2,2,0,"In temperate Eurasia, Stephanorhinus were the predominant and often only species of rhinoceros, of which the Sumatran rhinoceros is a type."
d5ce1fcc0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7222222222222223,0.65,0.8125,0.6668460965156555,1.0,1.0,0.7222222222222223,0.7222222222222223,3,2,0,"No, the Rosa pomifera petals have more space between them compared to the closely clustered petals of the Pentas lanceolata."
d5c695c20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8571428571428572,0.7894736842105263,0.9375,0.7744598388671875,1.0,1.0,0.8571428571428572,0.8571428571428572,2,1,0,A flight of stairs leads up to the front door of the Campus Martius State Memorial Museum in Marietta.
d5d77a4a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.11538461538461538,0.061224489795918366,1.0,0.2378319799900055,1.0,1.0,0.11538461538461538,0.11538461538461538,2,2,0,"The pinnated bittern has a more southerly habitat than the American bittern, as it is found in the New World tropics, while the American bittern breeds in Canada and northern/central U.S. and winters in the U.S. Gulf Coast, Florida, the Caribbean, and parts of Central America."
d5d43f6a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.09999999999999999,0.05555555555555555,0.5,0.026286903768777847,1.0,1.0,0.09999999999999999,0.09999999999999999,2,4,0,"An alternate name for the wrestling technique used by these wrestlers is the ""Texas piledriver"" or ""traditional piledriver."""
d5c799040dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5853658536585366,0.42857142857142855,0.9230769230769231,0.5442745089530945,1.0,1.0,0.5853658536585366,0.5853658536585366,2,1,0,"The 1951 wedding dress by Norman Hartnell is displayed in a museum or exhibition setting, as shown in the image of the dress on a mannequin behind glass."
d5df5db40dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2777777777777778,0.18518518518518517,0.5555555555555556,0.2563531994819641,1.0,1.0,0.2777777777777778,0.2777777777777778,2,3,0,"The rod owned by Adam is mentioned as Moses' royal staff, which was the regal rod that belonged to Adam, according to the text in source 6."
d5be39d60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7234042553191489,0.5666666666666667,1.0,0.6441342234611511,1.0,1.0,0.7234042553191489,0.7234042553191489,3,2,0,"The painting 'Still Life with Vase of Flowers in a Coastal Landscape Setting' has more than one flower arrangement, while 'Mixed flowers on pink cloth' has only one flower arrangement."
d5c3124e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5925925925925926,0.5,0.7272727272727273,0.5681359171867371,1.0,1.0,0.5925925925925926,0.5925925925925926,2,2,0,"At Bojangles, Christmas trees decorated with ornaments and lights can be found hanging on the walls."
d5bdb3ee0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5098039215686274,0.52,0.5,0.587594747543335,1.0,1.0,0.5098039215686274,0.5098039215686274,3,2,0,Both traffic signals outside Fiorello H. LaGuardia High School and Booker T. Washington High School are located near schools specializing in visual and performing arts.
d5d6d5180dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5714285714285714,0.42105263157894735,0.8888888888888888,0.5428314805030823,1.0,1.0,0.5714285714285714,0.5714285714285714,3,2,0,On the midline of the man's skull found in a suburban area of Beijing is a sagittal keel.
d5c9f1720dba11ecb1e81171463288e9,0.0,0.0,0.0,0.711111111111111,0.6956521739130435,0.7272727272727273,0.6408487558364868,1.0,1.0,0.711111111111111,0.711111111111111,3,2,0,"No, the front of the Thomas Nelson Page House has fewer pillars (4) than The House of the Temple, which has 12 pillars."
d5dd59b00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.1,0.05263157894736842,1.0,-0.19288469851016998,1.0,1.0,0.1,0.1,2,2,0,"The small Nahr al-Kabir river runs down the Gap to the coast of Syria, whose capital is Damascus."
d5cb9ee60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4666666666666667,0.3684210526315789,0.6363636363636364,0.4603688716888428,1.0,1.0,0.4666666666666667,0.4666666666666667,2,4,0,"The Statues of the Tetrarchs in Venice are a dark purplish-red color, as they are made of porphyry."
d5d4e4920dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2631578947368421,0.15151515151515152,1.0,0.28707054257392883,1.0,1.0,0.2631578947368421,0.2631578947368421,2,3,0,"The extinct Anglic language spoken in the baronies of County Wexford is the Forth and Bargy dialect, also known as Yola, found in Ireland, the country containing circular prehistoric dwellings called fairy forts."
d5d97c1e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.08695652173913045,0.045454545454545456,1.0,-0.22283495962619781,1.0,1.0,0.08695652173913045,0.08695652173913045,2,3,0,"When constructing a vector plasmid, including resistance to aminoglycoside antibiotics such as kanamycin is crucial to effectively expressing the gene of interest."
d5d22eaa0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.48148148148148145,0.3170731707317073,1.0,0.6161895990371704,1.0,1.0,0.48148148148148145,0.48148148148148145,2,3,0,"Yes, the Carpinteria Offshore Oil Field is located in the waters off southern California near the coast, and the Elk Hills Oil Field is located in California as well, though inland in Kern County; both are in the same state, California."
d5d26cbc0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.13333333333333333,0.07142857142857142,1.0,-0.08752130717039108,1.0,1.0,0.13333333333333333,0.13333333333333333,2,2,0,Tennessee had 11 electors in the Electoral College when Eisenhower won his first election.
d5cc4d500dba11ecb1e81171463288e9,0.0,0.0,0.0,0.0909090909090909,0.05555555555555555,0.25,0.29418498277664185,1.0,1.0,0.0909090909090909,0.0909090909090909,2,2,0,The base of the tallest tower in Hogwarts's replica castle at Universal Studio is circular in shape.
d5d0b96c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3,0.17647058823529413,1.0,0.1348923295736313,1.0,1.0,0.3,0.3,2,3,0,"JAK2 is the primary signal transducer for growth hormone, which may be linked to learning and memory."
d5d088840dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.08558668196201324,1.0,1.0,0.2727272727272727,0.2727272727272727,3,4,0,"TYMV, BYV, and MYMIV all have the color yellow in common."
d5cc57640dba11ecb1e81171463288e9,0.0,0.0,0.0,0.37037037037037035,0.25,0.7142857142857143,0.5081167221069336,1.0,1.0,0.37037037037037035,0.37037037037037035,2,2,0,"Yes, Mertensia virginica grows in clusters, as shown in the images where multiple flower clusters are visible on each plant."
d5c450f00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.65,0.5652173913043478,0.7647058823529411,0.609132707118988,1.0,1.0,0.65,0.65,3,2,0,"The Main Road Tong, Isle of Lewis is a two-lane road, and the Bykowce main road is also a two-lane road."
d5bc75d80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2702702702702703,0.17857142857142858,0.5555555555555556,0.37433120608329773,1.0,1.0,0.2702702702702703,0.2702702702702703,3,2,0,"No, the statue of Erwin von Steinbach has an object in his right hand, but the statue of Aristotle does not have an object in his right hand."
d5cd290a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6956521739130435,0.5517241379310345,0.9411764705882353,0.60455322265625,1.0,1.0,0.6956521739130435,0.6956521739130435,3,2,0,"Yes, there is a Rum Boogie Cafe and a Black Diamond on Beale Street in Memphis, TN, as shown in the images of Beale Street with their signs visible."
d5de15940dba11ecb1e81171463288e9,0.0,0.0,0.0,0.0625,0.03225806451612903,1.0,0.1665370613336563,1.0,1.0,0.0625,0.0625,2,1,0,"The Dhimmī is a historical term for non-Muslims living in an Islamic state with legal protection, who are not part of the group that has the religious duty of zakat."
d5d09edc0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.09302325581395349,0.04878048780487805,1.0,-0.06090490147471428,1.0,1.0,0.09302325581395349,0.09302325581395349,2,2,0,"Both the British and Spanish basketball leagues have multiple levels of league competition, with the British system including levels 2 to 4 below the top tier and the Spanish system having a hierarchical format with promotion and relegation between different levels."
d5dae5360dba11ecb1e81171463288e9,0.0,0.0,0.0,0.13636363636363635,0.07317073170731707,1.0,-0.03535504266619682,1.0,1.0,0.13636363636363635,0.13636363636363635,2,1,0,"The pyramid-shaped temple near Modena, Utah is home to The Righteous Branch of the Church of Jesus Christ of Latter-day Saints, a fundamentalist Mormon sect that believes Jesus Christ leads the church by revealing his will to its president."
d5dd209e0dba11ecb1e81171463288e9,0.2,0.3333333333333333,0.25,0.23529411764705882,0.14814814814814814,0.5714285714285714,0.28363707661628723,1.0,1.0,0.23529411764705882,0.23529411764705882,3,5,1,"Procyanidin B2 is a B type proanthocyanidin, which is a category of flavonoids known as proanthocyanidins or condensed tannins, oligomeric compounds formed from catechin and epicatechin molecules."
d5dbb51a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.21428571428571425,0.12,1.0,0.16268476843833923,1.0,1.0,0.21428571428571425,0.21428571428571425,2,1,0,"Germany has won the FIFA World Cup four times, and Lothar Matthäus is the player with the most games played at the FIFA World Cup."
d5c9ee480dba11ecb1e81171463288e9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7407407407407407,0.5882352941176471,1.0,0.540353000164032,1.0,1.0,0.7407407407407407,0.7407407407407407,3,3,1,"Yes, both the Amaurospiza moesta (blackish-blue seedeater) and the Pyrrhula pyrrhula (Eurasian bullfinch) have short beaks."
d5d1c8980dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6,0.5,0.75,0.6368707418441772,1.0,1.0,0.6,0.6,2,2,0,"Yes, both Ptolemy and Annie Jump Cannon shared an interest in astronomy."
d5dbea620dba11ecb1e81171463288e9,0.0,0.0,0.0,0.058823529411764705,0.03333333333333333,0.25,-0.03188098967075348,1.0,1.0,0.058823529411764705,0.058823529411764705,2,1,0,"Excedrin Cooling Pads are counterirritant patches, a type of drug that modulates biological targets to relieve minor injury or arthritis pain and are sold over the counter without a prescription."
d5dd18100dba11ecb1e81171463288e9,0.0,0.0,0.0,0.06666666666666667,0.034482758620689655,1.0,-0.10007268190383911,1.0,1.0,0.06666666666666667,0.06666666666666667,2,2,0,"The river that passes through the town and district of Ordu Province formerly named Polemonion is the Bolaman River, which is the modern name of the ancient Sidenus River."
d5cc49c20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6153846153846153,0.5217391304347826,0.75,0.5906005501747131,1.0,1.0,0.6153846153846153,0.6153846153846153,2,4,0,"In Jacques-Louis David's ""The Oath of the Horatii,"" the weapons seen are swords held by the man in the red cloak."
d5cf48b60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3214285714285714,0.2571428571428571,0.42857142857142855,0.24325478076934814,1.0,1.0,0.3214285714285714,0.3214285714285714,2,1,0,"The land held by the Crown in what is now Great Britain was initially worked or made to bear a crop as royal demesne, meaning land directly managed and cultivated for the king's use."
d5cc00f20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4814814814814815,0.34210526315789475,0.8125,0.5511678457260132,1.0,1.0,0.4814814814814815,0.4814814814814815,2,2,0,"No, the cap of Sarcodon imbricatus does not always grow to be circular; the cap margin is initially curled inwards and uncurls as it matures, and the cap can have an irregular shape as shown in the image."
d5d8bc0c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2352941176470588,0.13793103448275862,0.8,0.07190483808517456,1.0,1.0,0.2352941176470588,0.2352941176470588,2,3,0,"The Judham fought alongside the Byzantines at the Battle of Mu'ta in 629, which was 817 years before Mani' ibn Rabiah Al-Muraydi settled in Diriyah in 1446."
d5cbd4ba0dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.41379310344827586,0.2608695652173913,1.0,0.39931952953338623,1.0,1.0,0.41379310344827586,0.41379310344827586,3,2,1,"Princess Beatrice wore a cross necklace with her wedding dress, while Queen Victoria did not wear a cross necklace with her wedding dress."
d5bc009e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5833333333333334,0.5185185185185185,0.6666666666666666,0.49069488048553467,1.0,1.0,0.5833333333333334,0.5833333333333334,2,1,0,The Raptor statues at the Australian National Dinosaur Museum in Nicholls are painted with tan or beige base colors and have dark brown or black striped patterns.
d5bd5ad40dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.6153846153846153,0.5217391304347826,0.75,0.4839855134487152,1.0,1.0,0.6153846153846153,0.6153846153846153,3,2,1,"The Vedette-auto has a smoother curved bumper compared to the Chevrolet Bolt EV, which has a more angular and modern bumper design."
