custom_id,retrieval_prec,retrieval_rec,retrieval_f1,answer_token_f1,answer_prec,answer_rec,bert_f1,bart_norm,FL,ACC,FLxACC,n_gold,n_selected,n_tp,answer_text
d5c44a560dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.49789586663246155,1.0,1.0,0.5714285714285714,0.5714285714285714,3,2,0,"Ariocarpus fissuratus is more likely to be a cactus, as it is explicitly described as a species of cactus, whereas Pleurophyllum speciosum is not described as a cactus."
d5da51340dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2222222222222222,0.14,0.5384615384615384,0.3405141830444336,1.0,1.0,0.2222222222222222,0.2222222222222222,2,2,0,"In the 1952 Egyptian Revolution, the military directly led the overthrow and assumed leadership, as seen with leaders like Naguib and Nasser. In contrast, during the 2013 coup, the military arrested the sitting president and installed an interim leader, exerting control behind the scenes rather than leading a popular revolution."
d5d6564c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3478260869565218,0.2222222222222222,0.8,0.39092379808425903,1.0,1.0,0.3478260869565218,0.3478260869565218,2,4,0,"Yes, the golden nightjar is found in the Sahel region of northern Sub-Saharan Africa, and the montane nightjar's range includes countries such as Sudan, Ethiopia, Kenya, Tanzania, and Uganda, indicating overlapping countries within Africa."
d5dac9ac0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.43243243243243246,0.2857142857142857,0.8888888888888888,0.498302698135376,1.0,1.0,0.43243243243243246,0.43243243243243246,3,3,0,"Lobsters in the family Nephropidae have three pairs of legs with claws, including one pair of large claws, whereas lobsters in the infra-order Achelata lack claws entirely."
d5bf9cc20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5454545454545454,0.5,0.6,0.5659921765327454,1.0,1.0,0.5454545454545454,0.5454545454545454,2,3,0,"Yes, Christ Church Cathedral in Montreal is Anglican, similar to Christ Church Cathedral in Dublin, which is part of the Anglican Church of Ireland."
d5d71b4a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7083333333333333,0.5483870967741935,1.0,0.7539011836051941,1.0,1.0,0.7083333333333333,0.7083333333333333,3,3,0,"No, the Toto language is Sino-Tibetan, while Bengali descends from proto-Gauda, a branch of proto-Magadhan in the Indo-Aryan language family, so they are from different language families."
d5bf37140dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6470588235294118,0.4782608695652174,1.0,0.7682000398635864,1.0,1.0,0.6470588235294118,0.6470588235294118,2,2,0,"The European rhinoceros beetle has fuzz on its legs and the underside of its body, as visible in the images of the beetle."
d5ddda020dba11ecb1e81171463288e9,0.0,0.0,0.0,0.888888888888889,0.8,1.0,0.8305631279945374,1.0,1.0,0.888888888888889,0.888888888888889,2,2,0,"The Illinois Supreme Court oversees the administration of Illinois courts, and the High Court of Australia can hear appeals from state supreme courts like Illinois'."
d5df55620dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2641509433962264,0.175,0.5384615384615384,0.459689736366272,1.0,1.0,0.2641509433962264,0.2641509433962264,2,2,0,"The Human Brain Project's simulation of neocortical neurons can help understand alcohol's effect on GABA neurotransmission by visualizing and mapping synaptic interactions, allowing detailed study of how alcohol facilitates GABA's inhibitory actions in the brain's neocortex."
d5c5d7ae0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6511627906976744,0.5384615384615384,0.8235294117647058,0.7946822047233582,1.0,1.0,0.6511627906976744,0.6511627906976744,2,1,0,"Yes, the Maserati 200S shown at the Essen Motor Show is a successor to the Maserati A6GCS and it displays the number 56 more than once."
d5dd6dce0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.13793103448275862,0.07407407407407407,1.0,-0.07345980405807495,1.0,1.0,0.13793103448275862,0.13793103448275862,2,1,0,The Austrian mathematician born in 1885 associated with a theorem about compact sets in metric spaces relevant to spatial grid cell patterns is Wilhelm Johann Eugen Blaschke.
d5deae780dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5,0.34782608695652173,0.8888888888888888,0.5632597804069519,1.0,1.0,0.5,0.5,2,4,0,"Yes, cars stuck in snow on Route 128 near Needham could affect traffic flow on I-93 and Route 37, since Route 37 ends at I-93 in Braintree and Route 128 near Needham is part of the regional highway network that connects to these routes."
d5c6e8100dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7586206896551725,0.6111111111111112,1.0,0.8336440920829773,1.0,1.0,0.7586206896551725,0.7586206896551725,2,2,0,"Yes, the Maserati Quattroporte Evoluzione is a four-door luxury sedan as described in the additional text source."
d5cc094e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7179487179487181,0.5833333333333334,0.9333333333333333,0.7261253595352173,1.0,1.0,0.7179487179487181,0.7179487179487181,3,2,0,The sculpture Cactus modulaire appears more abstract and less detailed compared to the highly detailed and realistic sculpture Centaur and Nymph by Reinhold Begas.
d5c831c00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.5637185573577881,1.0,1.0,0.6666666666666666,0.6666666666666666,2,2,0,The entrance of St Clements School in Toronto has more benches (three visible) than potted plants (two visible).
d5cec51c0dba11ecb1e81171463288e9,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.6,0.42857142857142855,1.0,0.5898719429969788,1.0,1.0,0.6,0.6,3,6,1,"Yes, both the Salisbury Cathedral Organ and the Chapter House steps at Wells Cathedral are located inside Anglican cathedrals in England."
d5d164e80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2222222222222222,0.14634146341463414,0.46153846153846156,0.4107040464878082,1.0,1.0,0.2222222222222222,0.2222222222222222,2,5,0,"Yes, the compounds shown in the images, such as calcium carbonate and calcium sulfite, are related to the sulfate compounds mentioned in the text, including calcium sulfate and scandium sulfate, as they all involve sulfate or related ions in their structures."
d5da006c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.39130434782608686,0.2571428571428571,0.8181818181818182,0.41311755776405334,1.0,1.0,0.39130434782608686,0.39130434782608686,2,4,0,"Yes, during the Late Pleistocene, the leopard inhabited a wide range across Afro-Eurasia including Eurasia, and species of Stephanorhinus were predominant in much of temperate Eurasia, indicating they coexisted in overlapping regions of Eurasia."
d5ce1fcc0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7096774193548387,0.6111111111111112,0.8461538461538461,0.7585364580154419,1.0,1.0,0.7096774193548387,0.7096774193548387,3,2,0,"No, Pentas lanceolata belongs to the family Rubiaceae, while Rosa pomifera is from a different plant family (Rosaceae)."
d5c695c20dba11ecb1e81171463288e9,0.0,0.0,0.0,0.27692307692307694,0.1836734693877551,0.5625,0.2929573953151703,1.0,1.0,0.27692307692307694,0.27692307692307694,2,2,0,"The Campus Martius State Memorial Museum in Marietta reflects its historical role in Ohio's early defense by preserving the Rufus Putnam House, the only surviving part of the Campus Martius fortification, which was the first primarily civilian defense fortification in Marietta, Ohio, now enclosed inside the museum building."
d5d77a4a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.41025641025641024,0.25806451612903225,1.0,0.5110642313957214,1.0,1.0,0.41025641025641024,0.41025641025641024,2,2,0,"The American bittern has a more northerly origin, breeding in Canada and northern United States, whereas the novel ""An American Tragedy"" does not have a geographic origin further north than that."
d5d43f6a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6451612903225806,0.47619047619047616,1.0,0.6956697106361389,1.0,1.0,0.6451612903225806,0.6451612903225806,2,3,0,"Minoru Suzuki, shown in the first image as part of Suzuki-gun, is known for regularly using the Texas piledriver technique."
d5c799040dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4583333333333333,0.3055555555555556,0.9166666666666666,0.5202527642250061,1.0,1.0,0.4583333333333333,0.4583333333333333,2,2,0,"Yes, the 1951 wedding dress by Norman Hartnell was likely designed for a royal family member, as Hartnell was a leading British fashion designer best known for his work for the ladies of the royal family."
d5df5db40dba11ecb1e81171463288e9,0.0,0.0,0.0,0.34375,0.2391304347826087,0.6111111111111112,0.37956082820892334,1.0,1.0,0.34375,0.34375,2,4,0,"The images of Aaron's rod, especially its budding, symbolize its unique divine power distinct from Moses' staff, which was associated with miracles and leadership; Aaron's rod blossoming confirmed his priestly authority, while Moses' staff was linked to God's power in battle and miracles."
d5be39d60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6060606060606061,0.43478260869565216,1.0,0.7158847451210022,1.0,1.0,0.6060606060606061,0.6060606060606061,3,2,0,"The painting by Francesco Mantovano shows flowers in multiple vases, while the painting by Roderic O'Conor shows flowers in a single vase."
d5c3124e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7317073170731707,0.5769230769230769,1.0,0.6427897214889526,1.0,1.0,0.7317073170731707,0.7317073170731707,2,2,0,"The type of evergreen tree typically decorated for Christmas, like the one at Bojangles, is usually an evergreen conifer such as a spruce, pine, or fir."
d5bdb3ee0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.24242424242424246,0.15384615384615385,0.5714285714285714,0.47178375720977783,1.0,1.0,0.24242424242424246,0.24242424242424246,3,4,0,"Yes, both Booker T. Washington High School and Fiorello H. LaGuardia High School have multiple stories in their buildings, as shown in the images and descriptions."
d5d6d5180dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7419354838709677,0.6216216216216216,0.92,0.5958386063575745,1.0,1.0,0.7419354838709677,0.7419354838709677,3,3,0,"The Peking Man skull has a larger brain size and a more heavily fortified, long skull with a sagittal keel, while the reconstructed Java Man skull features an ape-like jaw but a brain larger than apes'."
d5c9f1720dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8333333333333333,0.7142857142857143,1.0,0.723730206489563,1.0,1.0,0.8333333333333333,0.8333333333333333,3,3,0,"The House of the Temple in Dupont Circle, Washington, D.C., serves as the headquarters of the Scottish Rite of Freemasonry."
d5dd59b00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.23076923076923078,0.13043478260869565,1.0,0.03520389273762703,1.0,1.0,0.23076923076923078,0.23076923076923078,2,1,0,The Nahr al-Kabir river forms a border between Lebanon and Syria before flowing into the Mediterranean Sea near Trablous (Tripoli) and Tartus.
d5cb9ee60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4210526315789474,0.32,0.6153846153846154,0.6463192105293274,1.0,1.0,0.4210526315789474,0.4210526315789474,2,4,0,"Yes, the four Roman emperors in the sculpture group are depicted wearing similar military clothing and each is holding a sword, symbolizing their collective power."
d5d4e4920dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2222222222222222,0.1282051282051282,0.8333333333333334,0.17160281538963318,1.0,1.0,0.2222222222222222,0.2222222222222222,2,3,0,"The extinct language associated with the region where the Yola hut in County Wexford is located is Yola, an extinct Anglic language once spoken in the baronies of Forth and Bargy, known for circular prehistoric dwellings called fairy forts."
d5d97c1e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4,0.2777777777777778,0.7142857142857143,0.43880799412727356,1.0,1.0,0.4,0.4,2,2,0,"Aminoglycoside resistance genes in vector plasmids are used as selectable markers to identify and select genetically modified organisms, such as chimeras like the blotched mouse, ensuring only cells with the desired genetic modification survive antibiotic treatment."
d5d22eaa0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5185185185185185,0.3684210526315789,0.875,0.5551010370254517,1.0,1.0,0.5185185185185185,0.5185185185185185,2,4,0,"Yes, both the Carpinteria Offshore Oil Field and the Elk Hills Oil Field are located in California, United States."
d5d26cbc0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5599999999999999,0.42424242424242425,0.8235294117647058,0.5915632247924805,1.0,1.0,0.5599999999999999,0.5599999999999999,2,2,0,"The Certificate of Ascertainment officially lists the number of electors a state has; in the 1952 election, Tennessee had 11 electors as indicated by the number of representatives chosen to the Electoral College."
d5cc4d500dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5531914893617021,0.3939393939393939,0.9285714285714286,0.7080456018447876,1.0,1.0,0.5531914893617021,0.5531914893617021,2,4,0,"Yes, the Hogwarts replica at Universal Orlando Resort is built on a rocky base that resembles a natural cliff, as shown in the images of the castle perched on a rock-like structure."
d5d0b96c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5538461538461539,0.4090909090909091,0.8571428571428571,0.5474275350570679,1.0,1.0,0.5538461538461539,0.5538461538461539,2,3,0,"JAK2 acts as a biological signal transducer by phosphorylating and activating transcription factors inside cells in response to growth hormone, while interdigital transducers in a SAW device convert electrical signals into surface acoustic waves and back, functioning as physical signal transducers in electronic devices."
d5d088840dba11ecb1e81171463288e9,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5142857142857143,0.3829787234042553,0.782608695652174,0.4433044493198395,1.0,1.0,0.5142857142857143,0.5142857142857143,3,6,2,"The RNA secondary structure shown is typical of positive-sense single-stranded RNA viruses like Turnip yellow mosaic virus (TYMV) and Zucchini yellow mosaic virus (ZYMV), which cause yellow mosaic diseases in plants; these RNA structures are crucial for viral replication and infection processes in host plants."
d5cc57640dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8571428571428571,0.8,0.9230769230769231,0.8809053301811218,1.0,1.0,0.8571428571428571,0.8571428571428571,2,3,0,"Yes, Mertensia virginica typically has bell-shaped sky-blue flowers that are found in clusters."
d5c450f00dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5714285714285713,0.48,0.7058823529411765,0.6468532085418701,1.0,1.0,0.5714285714285713,0.5714285714285713,3,2,0,"Yes, the surroundings of Bykowce main road are more forested compared to the Main Road Tong, Isle of Lewis, which is surrounded by open moorland."
d5bc75d80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4888888888888888,0.3333333333333333,0.9166666666666666,0.46061113476753235,1.0,1.0,0.4888888888888888,0.4888888888888888,3,2,0,"No, the statue of Wilhelm Sens is holding an object in his left hand, but the statue of Skopas is not holding an object in his left hand on the Kunsthistorisches Museum roof."
d5cd290a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7407407407407407,0.5882352941176471,1.0,0.7055614590644836,1.0,1.0,0.7407407407407407,0.7407407407407407,3,2,0,"Yes, both the Black Diamond and Rum Boogie Cafe are located on Beale Street in Memphis, TN."
d5de15940dba11ecb1e81171463288e9,0.0,0.0,0.0,0.42857142857142855,0.2727272727272727,1.0,0.42596596479415894,1.0,1.0,0.42857142857142855,0.42857142857142855,2,2,0,"The people historically protected in an Islamic state but who do not have the religious duty to give zakat using silver or gold coinage are the Dhimmī, non-Muslims living under Islamic protection."
d5d09edc0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6,0.45,0.9,0.6569430828094482,1.0,1.0,0.6,0.6,2,2,0,"Yes, the Spanish basketball league system and the English football league system both use hierarchical levels with promotion and relegation."
d5dae5360dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7000000000000001,0.5384615384615384,1.0,0.6618516445159912,1.0,1.0,0.7000000000000001,0.7000000000000001,2,3,0,"The Church of Jesus Christ of Latter-day Saints operates the Salt Lake Temple, unlike the fundamentalist sect with a pyramid-shaped temple near Modena, Utah."
d5dd209e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5666666666666667,0.4146341463414634,0.8947368421052632,0.4531484842300415,1.0,1.0,0.5666666666666667,0.5666666666666667,3,1,0,"Procyanidin B2 can be chemically transformed into procyanidin A2 by radical oxidation using 1,1-diphenyl-2-picrylhydrazyl (DPPH) radicals under neutral conditions, and it inhibits the formation of advanced glycation end-products such as pentosidine, carboxymethyllysine (CML), and methylglyoxal (MGO)."
d5dbb51a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3111111111111111,0.19444444444444445,0.7777777777777778,0.43741723895072937,1.0,1.0,0.3111111111111111,0.3111111111111111,2,2,0,"Germany has won the FIFA World Cup once in which Lothar Matthäus, their most capped player, played the most games, as he holds the record for most World Cup games played and participated in five tournaments."
d5c9ee480dba11ecb1e81171463288e9,0.0,0.0,0.0,0.625,0.5,0.8333333333333334,0.4242679476737976,1.0,1.0,0.625,0.625,3,2,0,"Yes, both the Amaurospiza moesta male and the Pyrrhula pyrrhula male are shown perched on branches with distinct color patterns."
